User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
1797,B,Green,1,Mobile,India,50.58,Organic
1798,B,Green,0,Desktop,India,61.48,Paid Ads
1799,A,Blue,0,Tablet,UK,65.08,Organic
1800,A,Blue,0,Desktop,UK,45.11,Email
1801,A,Blue,1,Desktop,USA,60.31,Paid Ads
1802,A,Blue,1,Desktop,Germany,38.01,Organic
1803,B,Green,1,Tablet,Canada,33.46,Social Media
1804,B,Green,0,Mobile,India,65.5,Email
1805,B,Green,1,Tablet,USA,54.24,Organic
1806,A,Blue,1,Desktop,USA,63.03,Social Media
1807,B,Green,1,Tablet,USA,59.73,Organic
1808,B,Green,0,Desktop,India,45.35,Social Media
1809,B,Green,0,Mobile,Canada,59.32,Email
1810,A,Blue,0,Desktop,USA,41.5,Organic
1811,A,Blue,1,Mobile,Canada,80.86,Email
1812,A,Blue,1,Desktop,USA,39.66,Organic
1813,A,Blue,0,Desktop,India,57.06,Email
1814,A,Blue,0,Tablet,India,44.37,Paid Ads
1815,B,Green,0,Mobile,USA,68.56,Social Media
1816,A,Blue,1,Desktop,Germany,55.03,Paid Ads
1817,A,Blue,0,Mobile,USA,52.22,Email
1818,B,Green,1,Tablet,Canada,72.8,Organic
1819,B,Green,1,Mobile,Germany,60.44,Organic
1820,A,Blue,0,Tablet,Germany,67.75,Organic
1821,B,Green,0,Tablet,USA,45.28,Paid Ads
1822,A,Blue,0,Mobile,USA,38.93,Paid Ads
1823,A,Blue,1,Mobile,UK,61.61,Email
1824,B,Green,1,Desktop,Germany,55.22,Paid Ads
1825,A,Blue,1,Tablet,Germany,69.4,Paid Ads
1826,B,Green,1,Mobile,India,58.8,Social Media
1827,B,Green,0,Tablet,India,63.08,Email
1828,B,Green,1,Desktop,Canada,35.65,Organic
1829,B,Green,1,Mobile,UK,88.33,Email
1830,A,Blue,0,Mobile,Canada,57.54,Social Media
1831,B,Green,1,Tablet,Germany,70.46,Social Media
1832,B,Green,1,Mobile,Canada,47.46,Organic
1833,A,Blue,0,Mobile,USA,64.62,Social Media
1834,A,Blue,1,Tablet,Germany,40.46,Paid Ads
1835,B,Green,1,Desktop,India,66.78,Paid Ads
1836,A,Blue,1,Mobile,USA,54.66,Paid Ads
1837,B,Green,0,Desktop,India,60.44,Social Media
1838,B,Green,1,Tablet,India,70.47,Organic
1839,A,Blue,1,Tablet,India,41.51,Paid Ads
1840,A,Blue,0,Desktop,India,49.73,Social Media
1841,B,Green,1,Mobile,Canada,66.86,Social Media
1842,B,Green,1,Mobile,Canada,91.47,Social Media
1843,A,Blue,0,Tablet,India,57.93,Email
1844,A,Blue,1,Tablet,Germany,68.87,Email
1845,B,Green,1,Mobile,Germany,58.4,Paid Ads
1846,B,Green,0,Desktop,UK,89.13,Organic
1847,B,Green,0,Tablet,UK,33.79,Organic
1848,A,Blue,0,Mobile,USA,61.42,Social Media
1849,B,Green,1,Mobile,Canada,35.62,Paid Ads
1850,A,Blue,1,Mobile,Germany,22.4,Organic
1851,A,Blue,0,Desktop,UK,64.46,Email
1852,A,Blue,1,Mobile,UK,62.09,Organic
1853,B,Green,1,Tablet,Germany,55.73,Email
1854,B,Green,1,Desktop,Germany,58.41,Email
1855,A,Blue,1,Tablet,USA,106.47,Social Media
1856,A,Blue,0,Desktop,Germany,56.13,Organic
1857,B,Green,1,Mobile,Germany,67.65,Email
1858,B,Green,1,Mobile,Germany,50.26,Social Media
1859,A,Blue,1,Desktop,India,64.43,Organic
1860,B,Green,1,Mobile,USA,56.43,Paid Ads
1861,B,Green,1,Tablet,UK,53.84,Organic
1862,B,Green,1,Mobile,Germany,87.28,Organic
1863,B,Green,0,Desktop,USA,77.66,Paid Ads
1864,A,Blue,0,Tablet,Canada,62.05,Social Media
1865,B,Green,1,Tablet,Germany,25.44,Social Media
1866,B,Green,1,Desktop,USA,54.58,Email
1867,A,Blue,0,Tablet,Canada,100.55,Organic
1868,A,Blue,0,Tablet,UK,56.54,Organic
1869,A,Blue,0,Desktop,USA,76.55,Email
1870,B,Green,1,Tablet,Canada,81.63,Paid Ads
1871,B,Green,1,Mobile,Germany,63.28,Email
1872,A,Blue,0,Mobile,USA,47.37,Social Media
1873,B,Green,1,Desktop,UK,23.47,Email
1874,B,Green,1,Tablet,India,70.26,Organic
1875,A,Blue,1,Tablet,Germany,47.78,Organic
1876,B,Green,1,Mobile,Germany,62.64,Organic
1877,B,Green,1,Mobile,UK,41.25,Email
1878,A,Blue,0,Desktop,USA,56.02,Paid Ads
1879,A,Blue,0,Mobile,India,60.51,Email
1880,A,Blue,0,Desktop,UK,64.03,Social Media
1881,B,Green,1,Tablet,Canada,43.28,Paid Ads
1882,A,Blue,1,Mobile,Canada,77.95,Email
1883,B,Green,1,Tablet,India,51.05,Email
1884,B,Green,1,Mobile,UK,34.88,Social Media
1885,B,Green,0,Mobile,Canada,58.36,Organic
1886,B,Green,1,Tablet,Germany,60.52,Email
1887,A,Blue,0,Tablet,Canada,62.41,Organic
1888,A,Blue,0,Mobile,USA,80.43,Social Media
1889,A,Blue,1,Desktop,India,56.45,Email
1890,B,Green,1,Mobile,India,58.21,Email
1891,B,Green,0,Mobile,UK,43.45,Social Media
1892,A,Blue,0,Mobile,Canada,72.31,Organic
1893,A,Blue,1,Tablet,UK,62.76,Organic
1894,A,Blue,0,Tablet,Germany,53.7,Email
1895,A,Blue,0,Mobile,India,31.43,Email
1896,A,Blue,1,Tablet,UK,81.67,Paid Ads
1897,A,Blue,1,Tablet,UK,41.58,Organic
1898,B,Green,0,Desktop,Germany,51.13,Paid Ads
1899,B,Green,1,Desktop,USA,65.38,Organic
1900,A,Blue,1,Tablet,Germany,42.05,Email
1901,A,Blue,0,Tablet,Germany,37.6,Organic
1902,B,Green,0,Tablet,Germany,28.14,Organic
1903,A,Blue,1,Desktop,Canada,70.81,Email
1904,B,Green,0,Tablet,India,51.82,Email
1905,A,Blue,1,Mobile,Canada,103.91,Email
1906,B,Green,0,Desktop,Canada,45.08,Organic
1907,A,Blue,1,Tablet,Canada,46.18,Paid Ads
1908,B,Green,1,Tablet,UK,51.52,Paid Ads
1909,B,Green,1,Mobile,India,63.65,Organic
1910,A,Blue,0,Mobile,UK,52.95,Paid Ads
1911,B,Green,1,Tablet,Canada,69.18,Organic
1912,B,Green,1,Tablet,Canada,45.32,Email
1913,A,Blue,1,Tablet,UK,39.28,Email
1914,B,Green,1,Mobile,Canada,33.03,Organic
1915,B,Green,1,Tablet,Canada,26.65,Email
1916,A,Blue,1,Tablet,Germany,52.23,Email
1917,A,Blue,1,Tablet,USA,55.49,Organic
1918,A,Blue,0,Desktop,USA,50.53,Social Media
1919,A,Blue,0,Tablet,USA,78.65,Organic
1920,B,Green,1,Desktop,India,78.42,Email
1921,B,Green,1,Mobile,India,54.98,Social Media
1922,A,Blue,0,Mobile,USA,33.09,Organic
1923,A,Blue,1,Desktop,USA,51.5,Email
1924,A,Blue,0,Desktop,Germany,51,Email
1925,B,Green,1,Desktop,Germany,50.14,Organic
1926,A,Blue,0,Tablet,UK,49.53,Paid Ads
1927,B,Green,1,Tablet,India,50.2,Organic
1928,B,Green,1,Mobile,India,54.2,Organic
1929,A,Blue,1,Mobile,USA,50.47,Organic
1930,A,Blue,0,Mobile,India,63.12,Organic
1931,B,Green,1,Mobile,Germany,65.41,Social Media
1932,B,Green,1,Desktop,Germany,46.34,Organic
1933,B,Green,1,Tablet,USA,79.07,Social Media
1934,B,Green,1,Desktop,USA,45.3,Email
1935,B,Green,1,Mobile,Canada,35.73,Social Media
1936,B,Green,1,Mobile,UK,65.71,Organic
1937,A,Blue,0,Mobile,USA,47.74,Email
1938,A,Blue,1,Tablet,USA,64.82,Paid Ads
1939,B,Green,1,Desktop,USA,23.94,Paid Ads
1940,A,Blue,0,Mobile,Germany,80.89,Organic
1941,A,Blue,0,Tablet,UK,70.08,Email
1942,B,Green,1,Tablet,Canada,37.49,Paid Ads
1943,A,Blue,1,Desktop,USA,37.82,Paid Ads
1944,A,Blue,1,Mobile,India,85.08,Organic
1945,A,Blue,1,Desktop,UK,48.94,Organic
1946,A,Blue,0,Desktop,USA,47.49,Social Media
1947,B,Green,1,Desktop,Germany,26.01,Paid Ads
1948,B,Green,0,Desktop,Germany,54.74,Paid Ads
1949,B,Green,1,Desktop,India,56.58,Paid Ads
1950,B,Green,1,Desktop,Canada,70.73,Paid Ads
1951,A,Blue,0,Mobile,Canada,39.01,Social Media
1952,A,Blue,0,Mobile,India,37.2,Organic
1953,B,Green,1,Mobile,India,66.76,Email
1954,B,Green,1,Tablet,UK,75.1,Paid Ads
1955,A,Blue,1,Mobile,Germany,36.43,Social Media
1956,B,Green,1,Mobile,Germany,76.22,Paid Ads
1957,A,Blue,1,Tablet,UK,60.56,Organic
1958,A,Blue,0,Desktop,India,76.38,Social Media
1959,A,Blue,1,Desktop,India,58.95,Paid Ads
1960,B,Green,1,Desktop,India,22.17,Social Media
1961,A,Blue,0,Mobile,Germany,57.72,Paid Ads
1962,A,Blue,0,Desktop,Canada,75.9,Email
1963,A,Blue,1,Desktop,India,46.59,Email
1964,A,Blue,0,Mobile,USA,54.18,Paid Ads
1965,A,Blue,0,Mobile,Canada,57.36,Social Media
1966,A,Blue,0,Tablet,USA,16.51,Social Media
1967,B,Green,0,Tablet,USA,85.07,Email
1968,A,Blue,0,Desktop,India,46.48,Email
1969,A,Blue,0,Tablet,USA,67.59,Paid Ads
1970,A,Blue,0,Desktop,India,58.7,Organic
1971,B,Green,0,Tablet,USA,78.86,Social Media
1972,B,Green,1,Mobile,UK,66.09,Email
1973,A,Blue,0,Desktop,Germany,56.48,Social Media
1974,A,Blue,0,Desktop,Canada,46.6,Organic
1975,A,Blue,0,Desktop,Canada,71.97,Organic
1976,A,Blue,1,Mobile,USA,31.9,Social Media
1977,B,Green,0,Tablet,UK,69.69,Paid Ads
1978,A,Blue,0,Mobile,India,43.51,Email
1979,B,Green,1,Desktop,Canada,78.78,Paid Ads
1980,B,Green,1,Mobile,Germany,62.42,Paid Ads
1981,A,Blue,0,Mobile,India,69.66,Organic
1982,B,Green,1,Tablet,India,61.23,Paid Ads
1983,A,Blue,0,Tablet,Canada,33.71,Paid Ads
1984,A,Blue,0,Desktop,Germany,47.09,Organic
1985,B,Green,0,Mobile,Canada,70.09,Paid Ads
1986,B,Green,0,Tablet,UK,62.5,Paid Ads
1987,B,Green,1,Desktop,UK,77.71,Organic
1988,A,Blue,0,Desktop,Canada,66.05,Organic
1989,A,Blue,0,Desktop,Canada,45.5,Social Media
1990,B,Green,1,Tablet,India,48.06,Paid Ads
1991,B,Green,1,Tablet,USA,61.54,Paid Ads
1992,A,Blue,0,Tablet,Germany,25.29,Email
1993,B,Green,1,Desktop,Germany,85.1,Organic
1994,B,Green,0,Tablet,Germany,66.63,Organic
1995,B,Green,1,Tablet,USA,78.41,Paid Ads
1996,B,Green,1,Tablet,Canada,36.29,Organic
1997,B,Green,1,Tablet,USA,78.67,Organic
1998,A,Blue,0,Mobile,India,93.47,Social Media
1999,B,Green,0,Mobile,Canada,40.19,Organic
2000,B,Green,0,Desktop,UK,71.57,Email
2001,A,Blue,0,Desktop,USA,60.02,Paid Ads
2002,B,Green,0,Tablet,USA,36.83,Social Media
2003,A,Blue,1,Desktop,Germany,67.39,Paid Ads
2004,A,Blue,0,Mobile,India,72.5,Paid Ads
2005,B,Green,0,Mobile,USA,50.98,Organic
2006,A,Blue,1,Tablet,Canada,77.49,Email
2007,B,Green,1,Tablet,Canada,35,Email
2008,A,Blue,1,Mobile,UK,37.58,Social Media
2009,B,Green,0,Tablet,USA,62.05,Social Media
2010,B,Green,1,Tablet,India,60.38,Email
2011,A,Blue,0,Desktop,UK,49.25,Social Media
2012,B,Green,0,Mobile,UK,72.14,Paid Ads
2013,A,Blue,1,Desktop,Germany,67.96,Paid Ads
2014,B,Green,0,Desktop,UK,72.87,Paid Ads
2015,A,Blue,0,Desktop,USA,58.15,Social Media
2016,B,Green,1,Desktop,India,69.04,Email
2017,A,Blue,0,Desktop,UK,53.32,Paid Ads
2018,B,Green,1,Mobile,USA,90.81,Paid Ads
2019,B,Green,0,Mobile,Canada,47.81,Social Media
2020,A,Blue,1,Mobile,Canada,91.58,Social Media
2021,A,Blue,1,Mobile,India,60.52,Email
2022,A,Blue,0,Tablet,Canada,39.37,Social Media
2023,B,Green,1,Desktop,Canada,80.52,Organic
2024,B,Green,0,Mobile,Canada,61.89,Email
2025,A,Blue,0,Tablet,UK,72.77,Organic
2026,A,Blue,0,Mobile,Germany,78.36,Social Media
2027,A,Blue,1,Tablet,Canada,65.07,Social Media
2028,A,Blue,1,Desktop,USA,51.12,Paid Ads
2029,B,Green,0,Mobile,Canada,74.64,Organic
2030,A,Blue,1,Tablet,USA,60.01,Organic
2031,B,Green,0,Mobile,Canada,70.29,Social Media
2032,B,Green,1,Mobile,Germany,27.69,Email
2033,A,Blue,0,Tablet,UK,66.7,Paid Ads
2034,A,Blue,1,Desktop,USA,50.42,Social Media
2035,A,Blue,1,Mobile,USA,84.8,Organic
2036,A,Blue,0,Desktop,UK,69.35,Email
2037,B,Green,0,Mobile,Germany,63.6,Paid Ads
2038,A,Blue,0,Mobile,UK,67.29,Email
2039,A,Blue,0,Tablet,India,45.02,Email
2040,B,Green,0,Mobile,UK,84.35,Paid Ads
2041,A,Blue,1,Mobile,USA,89.87,Social Media
2042,B,Green,1,Desktop,India,65.89,Organic
2043,B,Green,1,Tablet,India,83.86,Social Media
2044,B,Green,0,Tablet,Canada,51.46,Organic
2045,B,Green,1,Desktop,UK,48.04,Social Media
2046,B,Green,1,Tablet,USA,60.61,Email
2047,B,Green,0,Tablet,India,66.52,Email
2048,B,Green,1,Desktop,Germany,54.09,Paid Ads
2049,B,Green,1,Tablet,USA,68.07,Social Media
2050,B,Green,0,Tablet,Canada,64.6,Paid Ads
2051,B,Green,1,Desktop,Canada,45.03,Email
2052,A,Blue,0,Mobile,USA,67.78,Social Media
2053,B,Green,0,Tablet,UK,72.95,Social Media
2054,B,Green,1,Mobile,USA,62.57,Email
2055,A,Blue,1,Mobile,Germany,77.29,Paid Ads
2056,B,Green,1,Tablet,Canada,41.74,Social Media
2057,B,Green,1,Tablet,Canada,67.02,Paid Ads
2058,B,Green,1,Mobile,USA,42.45,Social Media
2059,A,Blue,1,Tablet,Canada,43.29,Paid Ads
2060,A,Blue,0,Desktop,Germany,50.54,Organic
2061,A,Blue,0,Tablet,India,45.87,Paid Ads
2062,A,Blue,0,Desktop,UK,51.78,Social Media
2063,B,Green,1,Mobile,USA,56.79,Social Media
2064,B,Green,1,Mobile,USA,72.56,Paid Ads
2065,B,Green,0,Desktop,USA,55.18,Paid Ads
2066,A,Blue,1,Mobile,Germany,36.22,Organic
2067,A,Blue,0,Mobile,Canada,77.1,Email
2068,B,Green,0,Mobile,India,47.44,Email
2069,A,Blue,0,Desktop,UK,59.12,Email
2070,B,Green,1,Desktop,Germany,66.7,Organic
2071,A,Blue,1,Mobile,Germany,62.99,Email
2072,B,Green,1,Desktop,UK,76.41,Email
2073,B,Green,0,Desktop,India,67.19,Social Media
2074,B,Green,1,Mobile,USA,47.08,Organic
2075,B,Green,1,Tablet,USA,92.68,Organic
2076,B,Green,1,Mobile,USA,62.92,Organic
2077,B,Green,0,Tablet,India,57.79,Paid Ads
2078,A,Blue,0,Mobile,Canada,74.46,Email
2079,B,Green,1,Desktop,Canada,63.74,Email
2080,A,Blue,1,Mobile,Germany,65.99,Paid Ads
2081,A,Blue,0,Desktop,USA,97.38,Paid Ads
2082,B,Green,0,Mobile,Canada,55.87,Social Media
2083,A,Blue,0,Mobile,Germany,55.23,Organic
2084,A,Blue,1,Tablet,USA,61.75,Paid Ads
2085,A,Blue,0,Mobile,Germany,76.07,Organic
2086,A,Blue,0,Mobile,Germany,37.4,Email
2087,A,Blue,0,Tablet,India,30.52,Social Media
2088,A,Blue,1,Mobile,Germany,51.19,Email
2089,B,Green,1,Desktop,Germany,35.49,Organic
2090,A,Blue,0,Desktop,Canada,53.63,Social Media
2091,A,Blue,1,Tablet,India,67.54,Paid Ads
2092,A,Blue,1,Mobile,USA,46.64,Paid Ads
2093,A,Blue,0,Tablet,Germany,38.6,Organic
2094,A,Blue,0,Desktop,USA,61.04,Email
2095,A,Blue,0,Mobile,Canada,72.94,Social Media
2096,B,Green,1,Mobile,UK,34.58,Email
2097,B,Green,1,Tablet,UK,72.3,Email
2098,A,Blue,1,Tablet,India,72.26,Paid Ads
2099,B,Green,1,Tablet,UK,74.31,Social Media
2100,B,Green,1,Tablet,Germany,78.28,Email
2101,A,Blue,1,Mobile,USA,93.03,Organic
2102,A,Blue,0,Mobile,India,54.66,Social Media
2103,B,Green,0,Tablet,India,61.64,Social Media
2104,A,Blue,1,Desktop,USA,53.75,Paid Ads
2105,A,Blue,1,Desktop,Canada,60.03,Paid Ads
2106,B,Green,1,Tablet,USA,82.99,Email
2107,B,Green,1,Tablet,India,39.82,Organic
2108,A,Blue,1,Desktop,Germany,47.08,Email
2109,B,Green,0,Tablet,Canada,80.66,Email
2110,A,Blue,1,Mobile,Canada,75.3,Social Media
2111,A,Blue,0,Tablet,USA,54.55,Paid Ads
2112,A,Blue,0,Desktop,USA,72.82,Email
2113,A,Blue,0,Desktop,India,65.12,Social Media
2114,A,Blue,1,Mobile,USA,82.5,Paid Ads
2115,A,Blue,1,Desktop,USA,61.12,Social Media
2116,B,Green,0,Tablet,USA,75.38,Organic
2117,B,Green,1,Mobile,India,99.63,Organic
2118,B,Green,1,Mobile,Germany,68.97,Organic
2119,B,Green,0,Tablet,India,60.74,Paid Ads
2120,A,Blue,1,Desktop,UK,70.84,Paid Ads
2121,B,Green,1,Desktop,USA,54.52,Social Media
2122,B,Green,1,Desktop,UK,95.82,Organic
2123,B,Green,1,Desktop,UK,62.7,Paid Ads
2124,A,Blue,0,Tablet,Canada,55.91,Social Media
2125,A,Blue,1,Tablet,India,47.46,Social Media
2126,B,Green,1,Tablet,UK,76.46,Organic
2127,A,Blue,1,Desktop,India,73.01,Organic
2128,A,Blue,0,Tablet,Canada,52.54,Social Media
2129,A,Blue,1,Tablet,Germany,68.65,Paid Ads
2130,B,Green,1,Mobile,Germany,37.37,Paid Ads
2131,B,Green,0,Mobile,USA,62.77,Paid Ads
2132,B,Green,0,Mobile,USA,66.79,Paid Ads
2133,B,Green,1,Mobile,USA,85.61,Email
2134,A,Blue,0,Tablet,UK,48.44,Organic
2135,A,Blue,1,Desktop,Canada,40.82,Organic
2136,A,Blue,1,Mobile,India,46.57,Email
2137,A,Blue,0,Desktop,Germany,39.95,Organic
2138,B,Green,1,Tablet,UK,80.05,Social Media
2139,B,Green,0,Tablet,India,83.23,Organic
2140,B,Green,1,Mobile,Germany,64.8,Email
2141,A,Blue,1,Mobile,UK,78.32,Social Media
2142,A,Blue,0,Desktop,UK,62.01,Paid Ads
2143,A,Blue,1,Desktop,Canada,58.57,Organic
2144,A,Blue,0,Mobile,UK,55,Email
2145,B,Green,1,Mobile,India,55.34,Paid Ads
2146,B,Green,1,Desktop,Canada,36.78,Organic
2147,A,Blue,0,Mobile,UK,63.96,Organic
2148,A,Blue,0,Mobile,UK,59.39,Email
2149,B,Green,1,Tablet,Canada,71.18,Paid Ads
2150,A,Blue,1,Desktop,Canada,61.4,Organic
2151,A,Blue,0,Desktop,USA,57.56,Social Media
2152,B,Green,0,Desktop,USA,46.93,Email
2153,A,Blue,1,Tablet,UK,61.08,Paid Ads
2154,A,Blue,1,Tablet,Germany,71.07,Organic
2155,A,Blue,0,Tablet,Canada,42.85,Social Media
2156,B,Green,0,Tablet,Germany,61.31,Paid Ads
2157,A,Blue,0,Desktop,UK,63.5,Social Media
2158,B,Green,1,Desktop,USA,49.23,Email
2159,A,Blue,0,Mobile,India,51.18,Organic
2160,A,Blue,1,Desktop,India,63.46,Organic
2161,B,Green,1,Mobile,Canada,43,Paid Ads
2162,B,Green,1,Tablet,India,65.25,Email
2163,B,Green,1,Desktop,UK,46.57,Organic
2164,A,Blue,1,Desktop,Canada,75.94,Social Media
2165,A,Blue,0,Mobile,India,95.07,Email
2166,B,Green,1,Tablet,USA,47.09,Email
2167,A,Blue,1,Mobile,UK,68.01,Social Media
2168,A,Blue,0,Tablet,India,49.1,Paid Ads
2169,B,Green,1,Mobile,USA,75.61,Organic
2170,A,Blue,0,Desktop,India,41.02,Organic
2171,A,Blue,1,Desktop,Germany,67.21,Organic
2172,B,Green,0,Mobile,Germany,46.91,Email
2173,B,Green,0,Desktop,USA,56.9,Paid Ads
2174,B,Green,1,Tablet,USA,44.53,Paid Ads
2175,A,Blue,0,Desktop,Germany,72.34,Paid Ads
2176,B,Green,1,Desktop,USA,47.45,Paid Ads
2177,B,Green,0,Tablet,UK,68.28,Organic
2178,B,Green,1,Tablet,UK,54.84,Paid Ads
2179,A,Blue,1,Mobile,Canada,58.28,Paid Ads
2180,B,Green,1,Mobile,Germany,62.22,Paid Ads
2181,B,Green,1,Tablet,UK,48.57,Paid Ads
2182,B,Green,0,Mobile,USA,63.16,Paid Ads
2183,A,Blue,0,Desktop,USA,82.96,Email
2184,B,Green,1,Desktop,UK,48.33,Social Media
2185,A,Blue,1,Tablet,Canada,77.58,Organic
2186,B,Green,1,Desktop,Germany,82.47,Social Media
2187,A,Blue,1,Desktop,Germany,47.76,Paid Ads
2188,A,Blue,1,Mobile,USA,38.17,Paid Ads
2189,A,Blue,1,Mobile,Germany,64.53,Organic
2190,B,Green,1,Tablet,Germany,51.79,Organic
2191,A,Blue,0,Mobile,Germany,88.03,Paid Ads
2192,B,Green,1,Mobile,USA,60.52,Email
2193,A,Blue,1,Desktop,India,47.97,Email
2194,B,Green,1,Mobile,India,42.79,Social Media
2195,B,Green,0,Desktop,Germany,76.35,Paid Ads
2196,B,Green,1,Tablet,India,51.43,Organic
2197,A,Blue,0,Desktop,Germany,60.66,Paid Ads
2198,A,Blue,1,Mobile,Canada,74.34,Social Media
2199,A,Blue,0,Tablet,USA,52.74,Social Media
2200,B,Green,1,Tablet,UK,59.31,Organic
2201,B,Green,1,Desktop,USA,59.75,Paid Ads
2202,B,Green,0,Mobile,Canada,70.25,Email
2203,B,Green,1,Desktop,UK,68.86,Organic
2204,A,Blue,0,Mobile,USA,56.7,Paid Ads
2205,A,Blue,1,Desktop,Canada,60.95,Social Media
2206,A,Blue,1,Desktop,UK,54.42,Organic
2207,A,Blue,0,Mobile,UK,37.84,Organic
2208,B,Green,1,Mobile,Canada,63.86,Paid Ads
2209,B,Green,0,Desktop,India,88.38,Paid Ads
2210,B,Green,1,Tablet,USA,46.74,Organic
2211,A,Blue,1,Mobile,UK,48.4,Paid Ads
2212,A,Blue,1,Desktop,Canada,46.94,Social Media
2213,A,Blue,0,Mobile,Germany,70.87,Organic
2214,B,Green,1,Tablet,Germany,66.73,Social Media
2215,A,Blue,1,Tablet,USA,57.62,Paid Ads
2216,B,Green,1,Tablet,USA,46.23,Paid Ads
2217,B,Green,1,Mobile,Canada,61.39,Email
2218,A,Blue,0,Desktop,Germany,36.53,Email
2219,B,Green,1,Desktop,UK,62.15,Social Media
2220,B,Green,0,Mobile,Canada,73.07,Paid Ads
2221,B,Green,1,Desktop,Germany,41.23,Paid Ads
2222,A,Blue,0,Mobile,Germany,37.01,Social Media
2223,A,Blue,0,Tablet,Canada,83.69,Social Media
2224,A,Blue,0,Mobile,Canada,50.82,Paid Ads
2225,B,Green,0,Tablet,Canada,77.04,Social Media
2226,A,Blue,0,Desktop,UK,57.69,Email
2227,A,Blue,0,Tablet,India,57.57,Email
2228,B,Green,1,Mobile,Germany,66.58,Email
2229,B,Green,0,Tablet,Germany,46.74,Paid Ads
2230,B,Green,0,Mobile,India,61.99,Organic
2231,B,Green,1,Tablet,India,54.28,Paid Ads
2232,A,Blue,0,Tablet,USA,40.19,Social Media
2233,A,Blue,1,Mobile,UK,65.06,Email
2234,A,Blue,1,Desktop,UK,56.05,Social Media
2235,B,Green,1,Desktop,USA,57.64,Social Media
2236,B,Green,1,Tablet,India,41.85,Organic
2237,B,Green,1,Desktop,Canada,83.87,Organic
2238,B,Green,0,Desktop,UK,73.15,Paid Ads
2239,B,Green,0,Mobile,UK,74.46,Organic
2240,A,Blue,0,Desktop,Canada,55.42,Paid Ads
2241,B,Green,1,Mobile,Germany,34.06,Organic
2242,B,Green,0,Mobile,USA,89.29,Social Media
2243,A,Blue,0,Tablet,Canada,59.08,Social Media
2244,B,Green,1,Tablet,UK,48.77,Paid Ads
2245,A,Blue,1,Tablet,UK,66.25,Organic
2246,B,Green,1,Tablet,UK,77.51,Paid Ads
2247,A,Blue,0,Tablet,UK,59.65,Paid Ads
2248,A,Blue,1,Desktop,Canada,79.18,Paid Ads
2249,B,Green,1,Desktop,USA,76.24,Paid Ads
2250,A,Blue,0,Mobile,USA,43.85,Organic
2251,B,Green,0,Tablet,UK,49.89,Organic
2252,B,Green,1,Tablet,Canada,74.36,Paid Ads
2253,B,Green,1,Mobile,UK,19.31,Organic
2254,B,Green,1,Mobile,UK,57.76,Email
2255,B,Green,1,Mobile,India,38.54,Organic
2256,B,Green,1,Tablet,Germany,52.85,Email
2257,B,Green,1,Mobile,Germany,55.52,Email
2258,A,Blue,0,Desktop,USA,54.63,Email
2259,B,Green,1,Tablet,Germany,51.72,Paid Ads
2260,B,Green,1,Desktop,USA,43.54,Paid Ads
2261,A,Blue,1,Tablet,Germany,94.38,Organic
2262,B,Green,1,Desktop,USA,88.01,Social Media
2263,B,Green,1,Mobile,UK,42.57,Social Media
2264,A,Blue,0,Desktop,Germany,83.73,Paid Ads
2265,B,Green,1,Tablet,Canada,54.01,Paid Ads
2266,B,Green,1,Mobile,India,61.94,Paid Ads
2267,B,Green,1,Mobile,Germany,59.05,Organic
2268,B,Green,1,Mobile,USA,50.1,Paid Ads
2269,A,Blue,0,Desktop,Canada,74.76,Social Media
2270,B,Green,1,Desktop,USA,61.89,Organic
2271,B,Green,0,Mobile,UK,52.85,Social Media
2272,B,Green,1,Tablet,Canada,40.43,Organic
2273,B,Green,1,Tablet,Canada,46.6,Email
2274,B,Green,1,Mobile,UK,35.38,Social Media
2275,A,Blue,1,Desktop,USA,60.18,Paid Ads
2276,A,Blue,1,Mobile,Germany,42.05,Email
2277,A,Blue,1,Desktop,India,56.02,Email
2278,A,Blue,0,Mobile,UK,80.55,Organic
2279,B,Green,1,Desktop,UK,77.99,Organic
2280,A,Blue,0,Desktop,UK,59.52,Organic
2281,B,Green,0,Mobile,Germany,58.69,Organic
2282,B,Green,1,Mobile,India,88.2,Organic
2283,A,Blue,0,Tablet,India,67.81,Organic
2284,B,Green,0,Mobile,India,55.08,Organic
2285,B,Green,0,Mobile,India,38.61,Email
2286,A,Blue,0,Mobile,Canada,65.91,Paid Ads
2287,B,Green,1,Mobile,USA,72.44,Organic
2288,A,Blue,0,Tablet,India,50.53,Organic
2289,B,Green,1,Mobile,USA,64.37,Paid Ads
2290,A,Blue,0,Tablet,USA,54.55,Social Media
2291,B,Green,1,Mobile,India,57.24,Organic
2292,B,Green,0,Mobile,Canada,22.68,Social Media
2293,A,Blue,0,Desktop,Germany,56.67,Email
2294,B,Green,1,Mobile,Canada,74.54,Organic
2295,B,Green,0,Tablet,UK,50.53,Organic
2296,B,Green,0,Mobile,USA,60.79,Paid Ads
2297,B,Green,0,Desktop,Canada,48.66,Email
2298,A,Blue,0,Tablet,India,65.41,Email
2299,B,Green,0,Tablet,USA,56.75,Social Media
2300,A,Blue,0,Tablet,UK,45.91,Organic
2301,A,Blue,1,Mobile,UK,79.99,Email
2302,A,Blue,0,Desktop,USA,73.93,Email
2303,B,Green,1,Desktop,UK,50.93,Email
